x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 1 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -1.715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
